episode_id,player_idx,step,phase,label,reward,n_players,p_win
75813241,1,68,0.1363,0,-1.0,2,0.35506746
75813241,0,69,0.1383,1,1.0,2,0.9226398
75813241,1,69,0.1383,0,-1.0,2,0.34587473
75813241,0,70,0.1403,1,1.0,2,0.93497556
75813241,1,70,0.1403,0,-1.0,2,0.27890348
75813241,0,71,0.1423,1,1.0,2,0.9284924
75813241,1,71,0.1423,0,-1.0,2,0.4062091
75813241,0,72,0.1443,1,1.0,2,0.9463332
75813241,1,72,0.1443,0,-1.0,2,0.38871038
75813241,0,73,0.1463,1,1.0,2,0.94735205
75813241,1,73,0.1463,0,-1.0,2,0.37573636
75813241,0,74,0.1483,1,1.0,2,0.9541871
75813241,1,74,0.1483,0,-1.0,2,0.3832319
75813241,0,75,0.1503,1,1.0,2,0.9653157
75813241,1,75,0.1503,0,-1.0,2,0.3832319
75813241,0,76,0.1523,1,1.0,2,0.9608859
75813241,1,76,0.1523,0,-1.0,2,0.3832319
75813241,0,77,0.1543,1,1.0,2,0.9653157
75813241,1,77,0.1543,0,-1.0,2,0.38141453
75813241,0,78,0.1563,1,1.0,2,0.9653157
75813241,1,78,0.1563,0,-1.0,2,0.35554174
75813241,0,79,0.1583,1,1.0,2,0.96964663
75813241,1,79,0.1583,0,-1.0,2,0.35554174
75813241,0,80,0.1603,1,1.0,2,0.95603067
75813241,1,80,0.1603,0,-1.0,2,0.2850514
75813241,0,81,0.1623,1,1.0,2,0.94945717
75813241,1,81,0.1623,0,-1.0,2,0.25291637
75813241,0,82,0.1643,1,1.0,2,0.891633
75813241,1,82,0.1643,0,-1.0,2,0.38112202
75813241,0,83,0.1663,1,1.0,2,0.8986873
75813241,1,83,0.1663,0,-1.0,2,0.33445358
75813241,0,84,0.1683,1,1.0,2,0.9470392
75813241,1,84,0.1683,0,-1.0,2,0.31766135
75813241,0,85,0.1703,1,1.0,2,0.94313693
75813241,1,85,0.1703,0,-1.0,2,0.29104823
75813241,0,86,0.1723,1,1.0,2,0.94470966
75813241,1,86,0.1723,0,-1.0,2,0.2614518
75813241,0,87,0.1743,1,1.0,2,0.9449361
75813241,1,87,0.1743,0,-1.0,2,0.29482996
75813241,0,88,0.1764,1,1.0,2,0.9170823
75813241,1,88,0.1764,0,-1.0,2,0.2718751
75813241,0,89,0.1784,1,1.0,2,0.9008807
75813241,1,89,0.1784,0,-1.0,2,0.3387062
75813241,0,90,0.1804,1,1.0,2,0.94077915
75813241,1,90,0.1804,0,-1.0,2,0.31009
75813241,0,91,0.1824,1,1.0,2,0.902611
75813241,1,91,0.1824,0,-1.0,2,0.32372433
75813241,0,92,0.1844,1,1.0,2,0.93690157
75813241,1,92,0.1844,0,-1.0,2,0.31300145
75813241,0,93,0.1864,1,1.0,2,0.9343887
75813241,1,93,0.1864,0,-1.0,2,0.34594202
75813241,0,94,0.1884,1,1.0,2,0.9195314
75813241,1,94,0.1884,0,-1.0,2,0.35174313
75813241,0,95,0.1904,1,1.0,2,0.8988125
75813241,1,95,0.1904,0,-1.0,2,0.35240605
75813241,0,96,0.1924,1,1.0,2,0.97034955
75813241,1,96,0.1924,0,-1.0,2,0.25530398
75813241,0,97,0.1944,1,1.0,2,0.96799946
75813241,1,97,0.1944,0,-1.0,2,0.26260382
75813241,0,98,0.1964,1,1.0,2,0.9712524
75813241,1,98,0.1964,0,-1.0,2,0.2506172
75813241,0,99,0.1984,1,1.0,2,0.9778088
75813241,1,99,0.1984,0,-1.0,2,0.17367628
75813241,0,100,0.2004,1,1.0,2,0.9840618
75813241,1,100,0.2004,0,-1.0,2,0.25770897
75813241,0,101,0.2024,1,1.0,2,0.9830822
75813241,1,101,0.2024,0,-1.0,2,0.31644425
75813241,0,102,0.2044,1,1.0,2,0.9814247
75813241,1,102,0.2044,0,-1.0,2,0.2781089
75813241,0,103,0.2064,1,1.0,2,0.9823883
75813241,1,103,0.2064,0,-1.0,2,0.24313709
75813241,0,104,0.2084,1,1.0,2,0.97586596
75813241,1,104,0.2084,0,-1.0,2,0.23382549
75813241,0,105,0.2104,1,1.0,2,0.98213583
75813241,1,105,0.2104,0,-1.0,2,0.14825718
75813241,0,106,0.2124,1,1.0,2,0.98393446
75813241,1,106,0.2124,0,-1.0,2,0.13367982
75813241,0,107,0.2144,1,1.0,2,0.98589975
75813241,1,107,0.2144,0,-1.0,2,0.06624723
75813241,0,108,0.2164,1,1.0,2,0.9862533
75813241,1,108,0.2164,0,-1.0,2,0.07284126
75813241,0,109,0.2184,1,1.0,2,0.98546773
75813241,1,109,0.2184,0,-1.0,2,0.17147185
75813241,0,110,0.2204,1,1.0,2,0.98299074
75813241,1,110,0.2204,0,-1.0,2,0.04772042
75813241,0,111,0.2224,1,1.0,2,0.98685384
75813241,1,111,0.2224,0,-1.0,2,0.009938436
75813241,0,112,0.2244,1,1.0,2,0.9845844
75813241,1,112,0.2244,0,-1.0,2,0.009938436
75813241,0,113,0.2265,1,1.0,2,0.98741245
75813241,1,113,0.2265,0,-1.0,2,0.01365189
75813241,0,114,0.2285,1,1.0,2,0.98741245
75813241,1,114,0.2285,0,-1.0,2,0.012540396
75813241,0,115,0.2305,1,1.0,2,0.98741245
75813241,1,115,0.2305,0,-1.0,2,0.01255541
75813241,0,116,0.2325,1,1.0,2,0.98741245
75813241,1,116,0.2325,0,-1.0,2,0.011814346
75813241,0,117,0.2345,1,1.0,2,0.98741245
75813241,1,117,0.2345,0,-1.0,2,0.010927779
75813241,0,118,0.2365,1,1.0,2,0.98741245
75813241,1,118,0.2365,0,-1.0,2,0.011180603
75813241,0,119,0.2385,1,1.0,2,0.98741245
75813241,1,119,0.2385,0,-1.0,2,0.01005206
75813241,0,120,0.2405,1,1.0,2,0.98741245
75813241,1,120,0.2405,0,-1.0,2,0.009255665
75813241,0,121,0.2425,1,1.0,2,0.98741245
75813241,1,121,0.2425,0,-1.0,2,0.008996925
75813241,0,122,0.2445,1,1.0,2,0.98741245
75813241,1,122,0.2445,0,-1.0,2,0.009255665
75813241,0,123,0.2465,1,1.0,2,0.98741245
75813241,1,123,0.2465,0,-1.0,2,0.008950077
75813241,0,124,0.2485,1,1.0,2,0.98741245
75813241,1,124,0.2485,0,-1.0,2,0.0078239245
75813241,0,125,0.2505,1,1.0,2,0.98741245
75813241,1,125,0.2505,0,-1.0,2,0.006546924
75813241,0,126,0.2525,1,1.0,2,0.98741245
75813241,1,126,0.2525,0,-1.0,2,0.008360023
75813241,0,127,0.2545,1,1.0,2,0.98741245
75813241,1,127,0.2545,0,-1.0,2,0.006546924
75813241,0,128,0.2565,1,1.0,2,0.98741245
75813241,1,128,0.2565,0,-1.0,2,0.006278316
75813241,0,129,0.2585,1,1.0,2,0.98741245
75813241,1,129,0.2585,0,-1.0,2,0.006546924
75813241,0,130,0.2605,1,1.0,2,0.98741245
75813241,1,130,0.2605,0,-1.0,2,0.006546924
75813241,0,131,0.2625,1,1.0,2,0.98741245
75813241,1,131,0.2625,0,-1.0,2,0.006546924
75813241,0,132,0.2645,1,1.0,2,0.98741245
75813241,1,132,0.2645,0,-1.0,2,0.006546924
75813241,0,133,0.2665,1,1.0,2,0.98741245
75813241,1,133,0.2665,0,-1.0,2,0.006546924
75813241,0,134,0.2685,1,1.0,2,0.98741245
75813241,1,134,0.2685,0,-1.0,2,0.006262643
75813241,0,135,0.2705,1,1.0,2,0.98741245
75813241,1,135,0.2705,0,-1.0,2,0.006262643
75813241,0,136,0.2725,1,1.0,2,0.98741245
75813241,1,136,0.2725,0,-1.0,2,0.006262643
75813241,0,137,0.2745,1,1.0,2,0.98741245
75813241,1,137,0.2745,0,-1.0,2,0.006262643
75813241,0,138,0.2766,1,1.0,2,0.98741245
75813241,1,138,0.2766,0,-1.0,2,0.006278316
75813241,0,139,0.2786,1,1.0,2,0.98741245
75813241,1,139,0.2786,0,-1.0,2,0.006278316
75813241,0,140,0.2806,1,1.0,2,0.98741245
75813241,1,140,0.2806,0,-1.0,2,0.006262643
75813241,0,141,0.2826,1,1.0,2,0.98741245
75813241,1,141,0.2826,0,-1.0,2,0.006262643
75813241,0,142,0.2846,1,1.0,2,0.98741245
75813241,1,142,0.2846,0,-1.0,2,0.006262643
75813241,0,143,0.2866,1,1.0,2,0.98741245
75813241,1,143,0.2866,0,-1.0,2,0.006262643
75813241,0,144,0.2886,1,1.0,2,0.98741245
75813241,1,144,0.2886,0,-1.0,2,0.006262643
75813241,0,145,0.2906,1,1.0,2,0.98741245
75813241,1,145,0.2906,0,-1.0,2,0.006278316
75813241,0,146,0.2926,1,1.0,2,0.98741245
75813241,1,146,0.2926,0,-1.0,2,0.006278316
75813241,0,147,0.2946,1,1.0,2,0.98741245
75813241,1,147,0.2946,0,-1.0,2,0.006262643
75813241,0,148,0.2966,1,1.0,2,0.98741245
75813241,1,148,0.2966,0,-1.0,2,0.006278316
75813241,0,149,0.2986,1,1.0,2,0.98741245
75813241,1,149,0.2986,0,-1.0,2,0.006278316
75813241,0,150,0.3006,1,1.0,2,0.98741245
75813241,1,150,0.3006,0,-1.0,2,0.005673603
75813241,0,151,0.3026,1,1.0,2,0.98741245
75813241,1,151,0.3026,0,-1.0,2,0.005673603
75813241,0,152,0.3046,1,1.0,2,0.98741245
75813241,1,152,0.3046,0,-1.0,2,0.005916493
75813241,0,153,0.3066,1,1.0,2,0.98741245
75813241,1,153,0.3066,0,-1.0,2,0.005916493
75813241,0,154,0.3086,1,1.0,2,0.98741245
75813241,1,154,0.3086,0,-1.0,2,0.005916493
75813241,0,155,0.3106,1,1.0,2,0.98741245
75813241,1,155,0.3106,0,-1.0,2,0.005916493
75813241,0,156,0.3126,1,1.0,2,0.98741245
75813241,1,156,0.3126,0,-1.0,2,0.005916493
75813241,0,157,0.3146,1,1.0,2,0.98741245
75813241,1,157,0.3146,0,-1.0,2,0.005916493
75813241,0,158,0.3166,1,1.0,2,0.98741245
75813241,1,158,0.3166,0,-1.0,2,0.005957425
75813241,0,159,0.3186,1,1.0,2,0.98741245
75813241,1,159,0.3186,0,-1.0,2,0.005957425
75813241,0,160,0.3206,1,1.0,2,0.98741245
75813241,1,160,0.3206,0,-1.0,2,0.005957425
75813241,0,161,0.3226,1,1.0,2,0.98741245
75813241,1,161,0.3226,0,-1.0,2,0.005957425
75813241,0,162,0.3246,1,1.0,2,0.98741245
75813241,1,162,0.3246,0,-1.0,2,0.0062715933
75813241,0,163,0.3267,1,1.0,2,0.98741245
75813241,1,163,0.3267,0,-1.0,2,0.0062715933
75813241,0,164,0.3287,1,1.0,2,0.98741245
75813241,1,164,0.3287,0,-1.0,2,0.0062715933
75813241,0,165,0.3307,1,1.0,2,0.98741245
75813241,1,165,0.3307,0,-1.0,2,0.0062715933
75813241,0,166,0.3327,1,1.0,2,0.98741245
75813241,1,166,0.3327,0,-1.0,2,0.0062715933
75813241,0,167,0.3347,1,1.0,2,0.98741245
75813241,1,167,0.3347,0,-1.0,2,0.0062715933
75813241,0,168,0.3367,1,1.0,2,0.98741245
75813241,1,168,0.3367,0,-1.0,2,0.0062715933
75813241,0,169,0.3387,1,1.0,2,0.98741245
75813241,1,169,0.3387,0,-1.0,2,0.0062715933
75813241,0,170,0.3407,1,1.0,2,0.98741245
75813241,1,170,0.3407,0,-1.0,2,0.0062715933
75813241,0,171,0.3427,1,1.0,2,0.98741245
75813241,1,171,0.3427,0,-1.0,2,0.0062715933
75813241,0,172,0.3447,1,1.0,2,0.98741245
75813241,1,172,0.3447,0,-1.0,2,0.0062715933
75813241,0,173,0.3467,1,1.0,2,0.98741245
75813241,1,173,0.3467,0,-1.0,2,0.0062715933
75813241,0,174,0.3487,1,1.0,2,0.98741245
75813241,1,174,0.3487,0,-1.0,2,0.0062715933
75813241,0,175,0.3507,1,1.0,2,0.98741245
75813241,1,175,0.3507,0,-1.0,2,0.0062715933
75813241,0,176,0.3527,1,1.0,2,0.98741245
75813241,1,176,0.3527,0,-1.0,2,0.0062715933
75813241,0,177,0.3547,1,1.0,2,0.98741245
75813241,1,177,0.3547,0,-1.0,2,0.0062715933
75813241,0,178,0.3567,1,1.0,2,0.98741245
75813241,1,178,0.3567,0,-1.0,2,0.0062715933
75813241,0,179,0.3587,1,1.0,2,0.98741245
75813241,1,179,0.3587,0,-1.0,2,0.0062715933
75813241,0,180,0.3607,1,1.0,2,0.98741245
75813241,1,180,0.3607,0,-1.0,2,0.0062715933
75813241,0,181,0.3627,1,1.0,2,0.98741245
75813241,1,181,0.3627,0,-1.0,2,0.0062715933
75813241,0,182,0.3647,1,1.0,2,0.98741245
75813241,1,182,0.3647,0,-1.0,2,0.006262643
75813241,0,183,0.3667,1,1.0,2,0.98741245
75813241,1,183,0.3667,0,-1.0,2,0.006278316
75813241,0,184,0.3687,1,1.0,2,0.98741245
75813241,1,184,0.3687,0,-1.0,2,0.006262643
75813241,0,185,0.3707,1,1.0,2,0.98741245
75813241,1,185,0.3707,0,-1.0,2,0.006262643
75813241,0,186,0.3727,1,1.0,2,0.98741245
75813241,1,186,0.3727,0,-1.0,2,0.006262643
75813241,0,187,0.3747,1,1.0,2,0.98741245
75813241,1,187,0.3747,0,-1.0,2,0.006278316
75813241,0,188,0.3768,1,1.0,2,0.98741245
75813241,1,188,0.3768,0,-1.0,2,0.006262643
75813241,0,189,0.3788,1,1.0,2,0.98741245
75813241,1,189,0.3788,0,-1.0,2,0.006262643
75813241,0,190,0.3808,1,1.0,2,0.98741245
75813241,1,190,0.3808,0,-1.0,2,0.006262643
75813241,0,191,0.3828,1,1.0,2,0.98741245
75813241,1,191,0.3828,0,-1.0,2,0.006262643
75813241,0,192,0.3848,1,1.0,2,0.98741245
75813241,1,192,0.3848,0,-1.0,2,0.006262643
75813241,0,193,0.3868,1,1.0,2,0.98741245
75813241,1,193,0.3868,0,-1.0,2,0.006262643
75813241,0,194,0.3888,1,1.0,2,0.98741245
75813241,1,194,0.3888,0,-1.0,2,0.006546924
75813241,0,195,0.3908,1,1.0,2,0.98741245
75813241,1,195,0.3908,0,-1.0,2,0.006546924
75813241,0,196,0.3928,1,1.0,2,0.98741245
75813241,1,196,0.3928,0,-1.0,2,0.006546924
75813241,0,197,0.3948,1,1.0,2,0.98741245
75813241,1,197,0.3948,0,-1.0,2,0.006546924
75813241,0,198,0.3968,1,1.0,2,0.98741245
75813241,1,198,0.3968,0,-1.0,2,0.006546924
75813241,0,199,0.3988,1,1.0,2,0.98741245
75813241,1,199,0.3988,0,-1.0,2,0.006546924
75813241,0,200,0.4008,1,1.0,2,0.98741245
75813241,1,200,0.4008,0,-1.0,2,0.006546924
75813241,0,201,0.4028,1,1.0,2,0.98741245
75813241,1,201,0.4028,0,-1.0,2,0.006546924
75813241,0,202,0.4048,1,1.0,2,0.98741245
75813241,1,202,0.4048,0,-1.0,2,0.006546924
75813241,0,203,0.4068,1,1.0,2,0.98741245
75813241,1,203,0.4068,0,-1.0,2,0.006546924
75813241,0,204,0.4088,1,1.0,2,0.98741245
75813241,1,204,0.4088,0,-1.0,2,0.006546924
75813241,0,205,0.4108,1,1.0,2,0.98741245
75813241,1,205,0.4108,0,-1.0,2,0.006546924
75813241,0,206,0.4128,1,1.0,2,0.98741245
75813241,1,206,0.4128,0,-1.0,2,0.006546924
75813241,0,207,0.4148,1,1.0,2,0.98741245
75813241,1,207,0.4148,0,-1.0,2,0.006546924
75813241,0,208,0.4168,1,1.0,2,0.98741245
75813241,1,208,0.4168,0,-1.0,2,0.006546924
75813241,0,209,0.4188,1,1.0,2,0.98741245
75813241,1,209,0.4188,0,-1.0,2,0.006278316
75813241,0,210,0.4208,1,1.0,2,0.98741245
75813241,1,210,0.4208,0,-1.0,2,0.006278316
75813241,0,211,0.4228,1,1.0,2,0.98741245
75813241,1,211,0.4228,0,-1.0,2,0.006546924
75813241,0,212,0.4248,1,1.0,2,0.98741245
75813241,1,212,0.4248,0,-1.0,2,0.006546924
75813241,0,213,0.4269,1,1.0,2,0.98741245
75813241,1,213,0.4269,0,-1.0,2,0.006546924
75813241,0,214,0.4289,1,1.0,2,0.98741245
75813241,1,214,0.4289,0,-1.0,2,0.006546924
75813241,0,215,0.4309,1,1.0,2,0.98741245
75813241,1,215,0.4309,0,-1.0,2,0.006546924
75813241,0,216,0.4329,1,1.0,2,0.98741245
75813241,1,216,0.4329,0,-1.0,2,0.006546924
75813241,0,217,0.4349,1,1.0,2,0.98741245
75813241,1,217,0.4349,0,-1.0,2,0.006262643
75813241,0,218,0.4369,1,1.0,2,0.98741245
75813241,1,218,0.4369,0,-1.0,2,0.006262643
75813241,0,219,0.4389,1,1.0,2,0.98741245
75813241,1,219,0.4389,0,-1.0,2,0.006262643
75813241,0,220,0.4409,1,1.0,2,0.98741245
75813241,1,220,0.4409,0,-1.0,2,0.006262643
75813241,0,221,0.4429,1,1.0,2,0.98741245
75813241,1,221,0.4429,0,-1.0,2,0.006262643
75813241,0,222,0.4449,1,1.0,2,0.98741245
75813241,1,222,0.4449,0,-1.0,2,0.006262643
75813241,0,223,0.4469,1,1.0,2,0.98741245
75813241,1,223,0.4469,0,-1.0,2,0.006262643
75813241,0,224,0.4489,1,1.0,2,0.98741245
75813241,1,224,0.4489,0,-1.0,2,0.006262643
75813241,0,225,0.4509,1,1.0,2,0.98741245
75813241,1,225,0.4509,0,-1.0,2,0.006262643
75813241,0,226,0.4529,1,1.0,2,0.98741245
75813241,1,226,0.4529,0,-1.0,2,0.006262643
75813241,0,227,0.4549,1,1.0,2,0.98741245
75813241,1,227,0.4549,0,-1.0,2,0.006546924
75813241,0,228,0.4569,1,1.0,2,0.98741245
75813241,1,228,0.4569,0,-1.0,2,0.006546924
75813241,0,229,0.4589,1,1.0,2,0.98741245
75813241,1,229,0.4589,0,-1.0,2,0.006278316
75813241,0,230,0.4609,1,1.0,2,0.98741245
75813241,1,230,0.4609,0,-1.0,2,0.006262643
75813241,0,231,0.4629,1,1.0,2,0.98741245
75813241,1,231,0.4629,0,-1.0,2,0.006278316
75813241,0,232,0.4649,1,1.0,2,0.98741245
75813241,1,232,0.4649,0,-1.0,2,0.006278316
75813241,0,233,0.4669,1,1.0,2,0.98741245
75813241,1,233,0.4669,0,-1.0,2,0.006262643
75813241,0,234,0.4689,1,1.0,2,0.98741245
75813241,1,234,0.4689,0,-1.0,2,0.006546924
75813241,0,235,0.4709,1,1.0,2,0.98741245
75813241,1,235,0.4709,0,-1.0,2,0.006546924
75813241,0,236,0.4729,1,1.0,2,0.98741245
75813241,1,236,0.4729,0,-1.0,2,0.006546924
75813241,0,237,0.4749,1,1.0,2,0.98741245
75813241,1,237,0.4749,0,-1.0,2,0.006546924
75813241,0,238,0.477,1,1.0,2,0.98741245
75813241,1,238,0.477,0,-1.0,2,0.0068807234
75813241,0,239,0.479,1,1.0,2,0.98741245
75813241,1,239,0.479,0,-1.0,2,0.0068807234
75813241,0,240,0.481,1,1.0,2,0.98741245
75813241,1,240,0.481,0,-1.0,2,0.0068807234
75813241,0,241,0.483,1,1.0,2,0.98741245
75813241,1,241,0.483,0,-1.0,2,0.0065820445
75813241,0,242,0.485,1,1.0,2,0.98741245
75813241,1,242,0.485,0,-1.0,2,0.0068807234
75813241,0,243,0.487,1,1.0,2,0.98741245
75813241,1,243,0.487,0,-1.0,2,0.0068807234
75813241,0,244,0.489,1,1.0,2,0.98741245
75813241,1,244,0.489,0,-1.0,2,0.0068807234
75813241,0,245,0.491,1,1.0,2,0.98741245
75813241,1,245,0.491,0,-1.0,2,0.0068807234
75813241,0,246,0.493,1,1.0,2,0.98741245
75813241,1,246,0.493,0,-1.0,2,0.0068807234
75813241,0,247,0.495,1,1.0,2,0.98741245
75813241,1,247,0.495,0,-1.0,2,0.0068807234
75813241,0,248,0.497,1,1.0,2,0.98741245
75813241,1,248,0.497,0,-1.0,2,0.0068807234
75813241,0,249,0.499,1,1.0,2,0.98741245
75813241,1,249,0.499,0,-1.0,2,0.0068807234
75813241,0,250,0.501,1,1.0,2,0.98741245
75813241,1,250,0.501,0,-1.0,2,0.006670264
75813241,0,251,0.503,1,1.0,2,0.98741245
75813241,1,251,0.503,0,-1.0,2,0.006670264
75813241,0,252,0.505,1,1.0,2,0.98741245
75813241,1,252,0.505,0,-1.0,2,0.006670264
75813241,0,253,0.507,1,1.0,2,0.98741245
75813241,1,253,0.507,0,-1.0,2,0.006670264
75813241,0,254,0.509,1,1.0,2,0.98741245
75813241,1,254,0.509,0,-1.0,2,0.0056594303
75813241,0,255,0.511,1,1.0,2,0.98741245
75813241,1,255,0.511,0,-1.0,2,0.0056594303
75813241,0,256,0.513,1,1.0,2,0.98741245
75813241,1,256,0.513,0,-1.0,2,0.005667524
75813241,0,257,0.515,1,1.0,2,0.98741245
75813241,1,257,0.515,0,-1.0,2,0.005667524
75813241,0,258,0.517,1,1.0,2,0.98741245
75813241,1,258,0.517,0,-1.0,2,0.0062715933
75813241,0,259,0.519,1,1.0,2,0.98741245
75813241,1,259,0.519,0,-1.0,2,0.0062715933
75813241,0,260,0.521,1,1.0,2,0.98741245
75813241,1,260,0.521,0,-1.0,2,0.0062715933
75813241,0,261,0.523,1,1.0,2,0.98741245
75813241,1,261,0.523,0,-1.0,2,0.0062715933
75813241,0,262,0.5251,1,1.0,2,0.98741245
75813241,1,262,0.5251,0,-1.0,2,0.0062715933
75813241,0,263,0.5271,1,1.0,2,0.98741245
75813241,1,263,0.5271,0,-1.0,2,0.0062715933
75813241,0,264,0.5291,1,1.0,2,0.98741245
75813241,1,264,0.5291,0,-1.0,2,0.0062715933
75813241,0,265,0.5311,1,1.0,2,0.98741245
75813241,1,265,0.5311,0,-1.0,2,0.0062715933
75813241,0,266,0.5331,1,1.0,2,0.98741245
75813241,1,266,0.5331,0,-1.0,2,0.0062715933
75813241,0,267,0.5351,1,1.0,2,0.98741245
75813241,1,267,0.5351,0,-1.0,2,0.0062715933
75813241,0,268,0.5371,1,1.0,2,0.98741245
75813241,1,268,0.5371,0,-1.0,2,0.0062715933
75813241,0,269,0.5391,1,1.0,2,0.98741245
75813241,1,269,0.5391,0,-1.0,2,0.0062715933
75813241,0,270,0.5411,1,1.0,2,0.98741245
75813241,1,270,0.5411,0,-1.0,2,0.0062715933
75813241,0,271,0.5431,1,1.0,2,0.98741245
75813241,1,271,0.5431,0,-1.0,2,0.0062715933
75813241,0,272,0.5451,1,1.0,2,0.98741245
75813241,1,272,0.5451,0,-1.0,2,0.0062715933
75813241,0,273,0.5471,1,1.0,2,0.98741245
75813241,1,273,0.5471,0,-1.0,2,0.0062715933
75813241,0,274,0.5491,1,1.0,2,0.98741245
75813241,1,274,0.5491,0,-1.0,2,0.0062715933
75813241,0,275,0.5511,1,1.0,2,0.98741245
75813241,1,275,0.5511,0,-1.0,2,0.0062715933
75813241,0,276,0.5531,1,1.0,2,0.98741245
75813241,1,276,0.5531,0,-1.0,2,0.0062715933
75813241,0,277,0.5551,1,1.0,2,0.98741245
75813241,1,277,0.5551,0,-1.0,2,0.0062715933
75813241,0,278,0.5571,1,1.0,2,0.98741245
75813241,1,278,0.5571,0,-1.0,2,0.0062715933
75813241,0,279,0.5591,1,1.0,2,0.98741245
75813241,1,279,0.5591,0,-1.0,2,0.0062715933
75813241,0,280,0.5611,1,1.0,2,0.98741245
75813241,1,280,0.5611,0,-1.0,2,0.0062715933
75813241,0,281,0.5631,1,1.0,2,0.98741245
75813241,1,281,0.5631,0,-1.0,2,0.0062715933
75813241,0,282,0.5651,1,1.0,2,0.98741245
75813241,1,282,0.5651,0,-1.0,2,0.006546924
75813241,0,283,0.5671,1,1.0,2,0.98741245
75813241,1,283,0.5671,0,-1.0,2,0.006546924
75813241,0,284,0.5691,1,1.0,2,0.98741245
75813241,1,284,0.5691,0,-1.0,2,0.006546924
75813241,0,285,0.5711,1,1.0,2,0.98741245
75813241,1,285,0.5711,0,-1.0,2,0.006546924
75813241,0,286,0.5731,1,1.0,2,0.98741245
75813241,1,286,0.5731,0,-1.0,2,0.006546924
75813241,0,287,0.5752,1,1.0,2,0.98741245
75813241,1,287,0.5752,0,-1.0,2,0.006546924
75813241,0,288,0.5772,1,1.0,2,0.98741245
75813241,1,288,0.5772,0,-1.0,2,0.006546924
75813241,0,289,0.5792,1,1.0,2,0.98741245
75813241,1,289,0.5792,0,-1.0,2,0.006278316
75813241,0,290,0.5812,1,1.0,2,0.98741245
75813241,1,290,0.5812,0,-1.0,2,0.006278316
75813241,0,291,0.5832,1,1.0,2,0.98741245
75813241,1,291,0.5832,0,-1.0,2,0.006278316
75813241,0,292,0.5852,1,1.0,2,0.98741245
75813241,1,292,0.5852,0,-1.0,2,0.006546924
75813241,0,293,0.5872,1,1.0,2,0.98741245
75813241,1,293,0.5872,0,-1.0,2,0.006546924
75813241,0,294,0.5892,1,1.0,2,0.98741245
75813241,1,294,0.5892,0,-1.0,2,0.006546924
75813241,0,295,0.5912,1,1.0,2,0.98741245
75813241,1,295,0.5912,0,-1.0,2,0.006546924
75813241,0,296,0.5932,1,1.0,2,0.98741245
75813241,1,296,0.5932,0,-1.0,2,0.006546924
75813241,0,297,0.5952,1,1.0,2,0.98741245
75813241,1,297,0.5952,0,-1.0,2,0.006546924
75813241,0,298,0.5972,1,1.0,2,0.98741245
75813241,1,298,0.5972,0,-1.0,2,0.006546924
75813241,0,299,0.5992,1,1.0,2,0.98741245
75813241,1,299,0.5992,0,-1.0,2,0.006546924
75813241,0,300,0.6012,1,1.0,2,0.98741245
75813241,1,300,0.6012,0,-1.0,2,0.006546924
75813241,0,301,0.6032,1,1.0,2,0.98741245
75813241,1,301,0.6032,0,-1.0,2,0.006546924
75813241,0,302,0.6052,1,1.0,2,0.98741245
75813241,1,302,0.6052,0,-1.0,2,0.006546924
75813241,0,303,0.6072,1,1.0,2,0.98741245
75813241,1,303,0.6072,0,-1.0,2,0.006546924
75813241,0,304,0.6092,1,1.0,2,0.98741245
75813241,1,304,0.6092,0,-1.0,2,0.006546924
75813241,0,305,0.6112,1,1.0,2,0.98741245
75813241,1,305,0.6112,0,-1.0,2,0.006546924
75813241,0,306,0.6132,1,1.0,2,0.98741245
75813241,1,306,0.6132,0,-1.0,2,0.006546924
75813241,0,307,0.6152,1,1.0,2,0.98741245
75813241,1,307,0.6152,0,-1.0,2,0.006546924
75813241,0,308,0.6172,1,1.0,2,0.98741245
75813241,1,308,0.6172,0,-1.0,2,0.006546924
75813241,0,309,0.6192,1,1.0,2,0.98741245
75813241,1,309,0.6192,0,-1.0,2,0.006546924
75813241,0,310,0.6212,1,1.0,2,0.98741245
75813241,1,310,0.6212,0,-1.0,2,0.006546924
75813241,0,311,0.6232,1,1.0,2,0.98741245
75813241,1,311,0.6232,0,-1.0,2,0.006546924
75813241,0,312,0.6253,1,1.0,2,0.98741245
75813241,1,312,0.6253,0,-1.0,2,0.006278316
75813241,0,313,0.6273,1,1.0,2,0.98741245
75813241,1,313,0.6273,0,-1.0,2,0.006278316
75813241,0,314,0.6293,1,1.0,2,0.98741245
75813241,1,314,0.6293,0,-1.0,2,0.006278316
75813241,0,315,0.6313,1,1.0,2,0.98741245
75813241,1,315,0.6313,0,-1.0,2,0.006262643
75813241,0,316,0.6333,1,1.0,2,0.98741245
75813241,1,316,0.6333,0,-1.0,2,0.006262643
75813241,0,317,0.6353,1,1.0,2,0.98741245
75813241,1,317,0.6353,0,-1.0,2,0.006546924
75813241,0,318,0.6373,1,1.0,2,0.98741245
75813241,1,318,0.6373,0,-1.0,2,0.006546924
75813241,0,319,0.6393,1,1.0,2,0.98741245
75813241,1,319,0.6393,0,-1.0,2,0.006546924
75813241,0,320,0.6413,1,1.0,2,0.98741245
75813241,1,320,0.6413,0,-1.0,2,0.006546924
75813241,0,321,0.6433,1,1.0,2,0.98741245
75813241,1,321,0.6433,0,-1.0,2,0.006546924
